,userId,movieId,rating,timestamp
54269,357,1500,2.5,1348610465
9310,63,5377,2.5,1443290294
67401,436,368,3.0,833530619
98083,606,5530,3.5,1171757214
16614,105,51662,4.5,1446571609
55997,370,112,3.5,1159161782
80806,509,104374,3.5,1435992403
9484,64,435,3.5,1161529433
46483,305,93510,4.5,1460365634
272,3,1275,3.5,1306463323
62810,414,1387,4.0,961515597
17046,108,4823,3.0,1042841746
68193,438,40815,4.0,1175998409
73756,474,2261,2.0,978576252
58718,382,34048,4.5,1515171073
98667,608,2,2.0,1117490786
35599,240,158,4.0,849122528
25938,179,648,3.0,852114116
11678,70,1172,5.0,1355184567
32769,222,58559,3.5,1391346879
17531,111,42725,3.0,1516154507
62302,414,11,5.0,1052148205
37873,256,106487,4.5,1447019716
27934,191,39,1.0,829760897
60181,387,39381,4.0,1163921068
61496,405,8254,4.0,1295911447
14981,95,4396,4.0,1043339808
87443,563,70183,3.5,1446856624
14582,91,4641,1.5,1112716642
21672,140,41997,3.5,1152897804
43993,294,312,1.0,966596828
90030,585,5954,4.0,1307418394
91838,596,2294,3.0,1535833829
91093,590,6863,3.0,1258419702
95304,600,1270,4.5,1237711743
44707,298,2916,4.0,1447584824
11373,68,55267,3.0,1305150746
80381,509,39,4.0,1435992749
84980,552,1584,3.5,1111472915
15428,100,4308,4.5,1100186012
72501,469,555,5.0,965333831
96024,602,282,2.0,840875825
1417,14,477,4.0,835441578
40674,275,1220,4.0,1049077048
80719,509,70183,3.5,1435997259
18477,117,648,3.0,844163136
29079,200,3555,3.0,1229888349
60380,390,7371,4.5,1250341758
57269,380,3156,4.0,1494804502
53634,354,1208,3.5,1200870664
9070,62,109374,5.0,1521489662
38005,260,1206,2.0,1109410986
78396,488,955,4.0,1112382530
3576,21,106920,2.5,1418846877
36040,246,4226,5.0,1353869474
53670,354,1923,4.0,1200870532
18392,117,230,3.0,844163734
1201,10,69406,4.5,1455302747
28280,196,733,5.0,1460954131
84311,540,4886,3.5,1179108601
63541,414,3910,4.0,1012837847
95658,600,4641,4.0,1237713786
95538,600,2916,2.0,1237851156
88242,570,260,3.5,1181476632
85330,555,329,3.0,978841817
26854,182,4993,3.0,1054780153
92130,596,142488,4.0,1535709525
52213,339,50068,4.5,1460183630
49682,318,89470,4.0,1419696021
92233,597,733,1.0,940420917
26850,182,4975,3.0,1055153143
47331,307,5401,2.5,1186173378
99632,610,1261,5.0,1479542662
96168,603,288,4.0,953925861
85211,554,594,3.0,944900237
57939,380,96861,3.0,1494635568
12613,80,8957,4.5,1377309223
28343,198,25,4.0,1034136139
25486,177,31433,2.5,1435837851
14537,91,3809,4.0,1112712416
11103,68,6383,3.0,1261623858
85020,552,2700,4.0,1112151100
8268,57,1500,3.0,965796941
71397,458,539,5.0,845652581
14572,91,4369,3.5,1112712431
20136,132,4720,3.5,1157924155
92868,599,587,2.5,1498514478
73838,474,2571,4.5,1053020932
81684,517,2080,4.0,1487956655
8973,62,59501,4.0,1525637504
8982,62,63072,4.0,1522533605
62716,414,1188,4.0,991146041
24450,169,3174,3.0,1059428429
92984,599,1049,2.0,1498510952
12351,76,39446,4.5,1439166934
65800,424,2329,4.0,1457843719
37536,253,5902,5.0,1286644897
6301,42,4489,5.0,996258510
100691,610,112138,4.5,1493846249
2566,19,1597,2.0,965711237
88907,573,51935,4.5,1186589470
34692,232,66203,4.0,1241824237
79795,497,19,4.0,1429127195
88155,567,166643,2.0,1525288399
77767,483,46976,3.5,1185098249
32093,220,1193,5.0,1230060289
17164,109,474,3.0,841108346
84167,537,2329,4.5,1424141439
83612,534,736,3.5,1459795340
27809,188,1212,5.0,962560383
65583,420,54272,3.5,1218207477
96723,603,2712,3.0,953926058
69696,448,45447,2.0,1185655622
99621,610,1222,4.5,1479542976
75562,477,1291,4.0,1200939811
65749,424,111,4.0,1457902773
5108,33,1188,4.0,939647873
51172,330,6365,3.5,1285905601
33165,226,1220,4.0,1095662881
71009,453,2694,3.0,1005967120
82627,525,260,4.0,1476475805
84736,548,733,5.0,1488825455
33070,226,170,5.0,1095663374
40725,275,1653,3.0,1049078833
71074,453,3785,5.0,972621501
54531,358,55052,5.0,1339546102
6033,42,1431,2.0,996215096
72042,464,227,4.0,1275547964
19550,125,158238,4.0,1474425213
96027,602,292,3.0,840875594
65642,422,968,2.0,986173855
21572,140,5989,4.0,1055896017
93703,599,3683,3.0,1498523275
2732,19,2394,3.0,965709144
43177,289,1101,2.0,1143424609
21005,139,49272,3.5,1453924208
30423,212,88125,3.5,1490114731
10447,68,440,3.0,1230497680
99095,608,2808,1.0,1117674468
97582,606,1249,3.5,1181334455
36191,247,608,4.0,1467759730
77686,483,7132,4.5,1178211538
32169,220,4499,4.0,1230054768
45374,298,103341,3.0,1447584912
81817,517,40629,0.5,1487957358
57057,380,1333,4.0,1494803655
48228,312,5502,3.0,1043175688
28310,197,296,5.0,947461923
54894,364,780,5.0,869443366
50926,329,318,2.0,1523468325
10898,68,3552,4.0,1158533565
76387,480,1257,4.0,1179160829
61055,397,1077,4.0,1181966563
72889,469,3633,4.0,965333936
44522,297,1488,1.0,900872530
11783,72,912,4.5,1217324689
78234,485,292,5.0,837943319
47878,309,2186,4.0,1166068887
59636,387,2617,1.0,1186122084
9661,64,2395,5.0,1161529301
46746,307,39,2.0,1186161053
99894,610,5283,2.5,1493847290
34860,233,60069,4.0,1472587437
32712,222,5220,1.5,1391352491
97902,606,3535,3.0,1172969493
68232,439,4993,5.0,1436943880
61194,400,79132,5.0,1498870346
46327,305,56171,3.0,1460136824
100539,610,91535,3.5,1493846223
4963,32,318,5.0,856737003
85840,555,3763,3.0,978821633
51607,332,78499,4.0,1352673722
91687,594,6793,4.0,1138587645
78084,484,3489,4.0,1342297079
51787,334,55765,3.5,1245944679
84433,542,1380,4.5,1163386527
24666,171,555,5.0,866905308
11974,73,104211,3.5,1464198234
71746,462,3359,3.0,1123891033
7513,51,1373,5.0,1230928837
63479,414,3699,3.0,961513901
31901,219,7373,3.0,1195335001
20558,135,3213,4.0,1009693536
42020,287,2012,1.5,1110230569
54325,357,2565,3.5,1348610865
42809,288,3654,3.0,1014821827
66543,428,3593,2.0,1111525254
1832,18,778,4.5,1455050179
84406,541,594,5.0,835643759
19982,132,838,2.0,1157923556
93345,599,2248,2.5,1498518221
51358,331,164179,2.5,1537158234
47558,307,35836,3.0,1186084387
67632,438,380,5.0,1105650452
75814,477,5679,3.0,1203917746
99298,608,4963,4.5,1117162382
88893,573,45499,3.5,1248842633
88563,572,1124,4.0,945891017
59379,387,1089,4.5,1094875279
29302,201,1028,4.0,939801930
23745,163,1614,3.0,894217532
68076,438,7090,5.0,1105650007
77612,483,4638,2.0,1215896674
45750,304,150,5.0,880915486
43452,290,3703,4.0,975032040
79700,495,80489,5.0,1458635668
13402,86,1,4.0,1344082549
9705,64,3005,3.0,1161620552
28113,195,589,3.0,974705726
45641,301,56782,4.5,1211379770
29988,208,1210,4.0,940639513
27332,186,733,4.0,1031087923
40550,274,78469,3.5,1288172690
15621,103,953,4.0,1431954365
8260,57,1416,3.0,972175478
86876,561,5989,3.0,1491092299
56016,370,1196,2.5,1159162861
34208,232,6482,2.5,1182910507
70706,452,1387,5.0,1013396622
48486,313,2986,3.0,1030475065
69160,448,3174,3.0,1019127614
16177,104,53121,3.5,1292699507
83195,527,920,3.0,1033173833
60344,390,2312,4.5,1250340843
57209,380,2648,5.0,1495475781
2052,18,27831,3.5,1456958283
87795,567,260,2.0,1525288368
14094,90,780,3.0,856353996
91356,592,415,1.0,837350705
50069,322,8228,3.5,1217675233
24594,170,95,3.0,840473046
73311,474,930,4.0,983032159
38265,263,539,3.0,941590705
11609,68,122922,3.0,1526947686
50338,325,2278,4.0,1039396688
90218,586,120799,4.0,1529901322
1078,9,922,4.0,1044657026
8139,57,762,2.0,965797815
81033,512,454,4.0,841449335
59491,387,1464,4.5,1095041898
50813,328,3671,4.5,1494211968
24278,168,1950,5.0,1306801791
63578,414,4017,4.0,1032875346
20183,132,6323,3.0,1157924990
54471,357,55290,5.0,1348627110
31210,217,1883,3.0,955943368
99867,610,4901,3.5,1493847439
25888,179,34,5.0,840907679
47256,307,4340,2.5,1186085099
23278,160,420,1.0,971115791
62814,414,1394,5.0,961595286
32915,224,39,5.0,971812919
92251,597,953,5.0,940362325
21326,140,2683,0.5,1075154511
61061,397,2359,3.0,1181966576
38754,266,1376,1.0,944980740
15637,103,1179,4.5,1440773393
37501,252,162578,5.0,1498284431
31438,217,3243,1.0,955935615
27904,190,6874,4.0,1504310050
59366,387,1025,3.0,1095041386
80561,509,7099,3.5,1436393240
10323,66,51255,4.0,1182723476
96528,603,1748,2.0,953925390
27181,184,114180,2.5,1537099520
84300,540,2183,2.0,1179108240
60799,392,2291,4.0,1027524082
18078,113,3044,3.0,980307528
11849,73,8360,2.0,1464197062
57809,380,64030,2.0,1494696386
96938,603,3649,4.0,963176151
87324,563,597,4.0,1440793757
21861,142,47,4.0,838934238
23598,160,3683,5.0,971113406
64406,414,33437,3.5,1137431293
95480,600,2496,4.0,1237715906
49607,318,74795,4.0,1434395218
59314,387,611,1.5,1130560436
77397,483,1569,3.0,1327277620
40126,274,7346,1.5,1171828424
28138,195,1249,4.0,974705726
84605,544,14,3.0,850688581
71098,453,3996,5.0,1005965720
26469,182,2353,3.0,1055151026
95467,600,2416,2.0,1237711731
3350,21,4446,3.5,1412967924
17745,111,106916,3.5,1518640634
60549,391,1277,5.0,1030827343
91853,596,2692,4.0,1535709485
78988,489,30816,3.5,1333658013
39686,274,2719,2.0,1171785548
30191,211,1198,4.5,1350913324
39006,268,2599,4.0,940172949
40308,274,43928,2.5,1171829493
29003,200,1393,4.0,1229886849
16589,105,44191,4.0,1446571719
38844,266,3265,5.0,948587515
100583,610,97913,4.0,1493846512
34766,233,318,5.0,1448815806
9690,64,2761,5.0,1161565763
23615,160,3877,2.0,971436871
92493,597,2409,4.0,941640394
40736,275,1875,5.0,1049076793
18472,117,597,3.0,844162913
85521,555,1694,3.0,978748797
26322,182,1394,4.0,1054781223
22088,144,6953,4.0,1136813038
87349,563,2059,4.5,1448749363
53929,356,2359,4.0,1229142095
29264,200,61024,4.0,1229889835
91496,594,2,4.0,1109037094
65227,418,1276,5.0,1461869715
98504,607,381,4.0,963080009
48818,317,778,5.0,1430361510
20049,132,2011,3.5,1157922830
21991,144,344,3.5,1137323490
61916,410,2064,5.0,990910063
19479,125,111743,4.0,1474374125
56437,373,455,2.0,846830424
20328,134,454,4.0,832841586
63269,414,2921,4.0,961513509
72693,469,1958,3.0,965425618
59432,387,1245,4.0,1156314044
55653,368,2121,2.0,971277213
91248,591,356,4.0,970524486
30912,217,160,3.0,955941308
7527,51,1665,4.0,1230930455
26430,182,2064,2.0,1054781246
39327,274,542,3.5,1172023905
1005,7,33162,3.5,1116550784
81072,513,1374,4.5,1159980410
22420,152,91630,3.0,1450867875
21685,140,49272,4.0,1180627460
71582,462,593,3.5,1123891493
62234,412,2890,4.0,939113623
38173,261,79132,4.5,1404881373
66020,425,1682,3.0,1085492471
71614,462,1208,3.0,1123890920
63912,414,5316,3.5,1064941652
70383,448,135536,3.0,1470416022
66235,426,5266,1.0,1451081361
11497,68,72998,5.0,1261622471
30638,215,1091,1.5,1260905580
53900,356,1527,5.0,1229143251
83819,534,48774,4.0,1459787997
22368,152,527,4.5,1450572434
24584,169,8360,5.0,1092373232
64916,414,122900,3.5,1519593454
22619,154,89745,5.0,1486297130
45265,298,80549,2.0,1447517046
251,2,91529,3.5,1445714891
75420,476,595,5.0,835021384
68471,445,8644,2.0,1454622159
27897,190,6155,3.0,1504310625
57416,380,5048,2.0,1494268065
96966,603,4017,4.0,980732268
92911,599,745,4.0,1498533719
80649,509,47099,2.5,1435994179
88884,573,34405,3.0,1186589704
6733,45,2804,3.0,950724727
85646,555,2436,4.0,978747454
47275,307,4643,3.0,1186162583
79745,495,117529,3.5,1458634708
83662,534,2085,4.0,1459787998
29039,200,2321,3.0,1229887034
21185,140,986,5.0,949666758
60225,387,49932,3.5,1207377125
40571,274,82459,4.0,1293657702
48256,313,196,4.0,1030475046
84188,537,69122,4.0,1424140089
85644,555,2424,3.0,978747005
26470,182,2355,3.5,1054781595
25000,177,919,5.0,1435533777
8652,59,965,5.0,953610267
81168,514,1407,3.0,1533874617
46896,307,1088,3.0,1186162146
59776,387,3730,5.0,1094876005
81515,516,1958,3.0,994625250
66122,425,5349,3.0,1106482551
98158,606,6539,3.0,1172015230
60185,387,40732,3.5,1182314248
14620,91,5650,4.5,1112711710
32639,222,1227,3.0,1391349701
77303,483,592,3.5,1178215116
12772,82,780,4.0,1084467743
50661,327,4388,5.0,1234789441
48030,312,329,3.0,1043176952
61654,408,58559,5.0,1467361700
65009,415,608,4.5,1382470188
76235,480,32,4.0,1179177844
28719,199,1676,2.0,940379971
52539,343,1213,5.0,1202060780
50057,322,4226,3.5,1217676500
89618,580,6294,4.0,1167789863
97546,606,1175,4.0,1171758723
54189,357,778,3.5,1348612182
31044,217,969,4.0,955936099
6558,45,783,3.0,1020803144
18440,117,457,4.0,844162793
55116,365,107406,1.0,1489796748
92017,596,68157,3.0,1535627202
2313,19,235,4.0,965705784
85775,555,3387,4.0,978823389
90420,587,3471,4.0,953137197
79031,489,49286,4.5,1333656314
77280,483,379,1.0,1181496546
5136,33,1653,5.0,939715317
83471,531,1215,2.0,1032961880
23229,160,10,1.0,971196422
70674,452,1089,5.0,1019581156
79503,495,145,4.0,1458636175
52039,339,1097,3.5,1460182491
72230,465,1909,3.0,959896167
35057,234,2640,5.0,1004408188
63925,414,5364,3.5,1074530440
45248,298,76251,2.0,1447516858
35541,239,41997,3.5,1221159193
56887,380,32,5.0,1493494899
93699,599,3668,3.0,1498525594
84485,542,5679,4.0,1163387458
22383,152,1234,4.0,1450572533
21971,144,17,4.0,1137323659
48426,313,2193,3.0,1030475440
68805,448,1073,4.0,1019125228
40403,274,54286,3.0,1198044915
61228,401,7153,3.0,1510450401
42872,288,4005,3.0,975691402
33415,226,5650,5.0,1095713547
99291,608,4876,3.5,1117675085
77288,483,466,4.5,1178294084
87203,562,3448,4.0,1368897319
92654,599,57,2.5,1519240604
53062,351,381,3.0,1325978096
25324,177,4993,2.0,1435523692
46123,305,3033,3.5,1460365988
91333,592,277,3.0,837354148
38449,264,110,2.5,1136978677
61094,398,3186,4.0,1311207615
61803,409,2858,5.0,968978055
29850,204,3949,5.0,1327183487
53462,352,109487,5.0,1493674112
5675,41,920,3.0,1458939112
21153,140,587,3.5,1085569696
76032,478,1073,4.0,1121467563
88513,571,3264,1.0,966900418
59287,387,413,1.0,1095041179
75708,477,3100,3.5,1200945537
27848,189,4993,4.0,1439465093
38131,261,318,4.5,1404881240
55141,365,122922,3.0,1489016514
65221,418,1220,5.0,1461868039
40894,275,4214,3.0,1049077115
77231,483,26,4.0,1215898801
759,6,454,4.0,845553283
39708,274,2860,3.5,1172007713
31102,217,1278,3.0,955943432
19769,129,5418,4.0,1167376195
60479,391,912,5.0,1030827662
18786,121,110,4.0,847655980
59693,387,3000,4.0,1129452297
5272,34,45499,5.0,1162050637
98497,607,316,3.0,963080385
25755,177,94777,2.0,1435836793
9183,63,555,2.5,1443200104
49592,318,72378,3.5,1426106383
13531,88,7438,4.5,1331421464
15995,104,1136,4.5,1292699463
94135,599,6378,2.5,1498517678
93506,599,2794,1.5,1498504661
75429,477,32,4.5,1200939654
45260,298,79702,3.0,1447516910
4666,28,53953,1.0,1234335379
16268,105,1213,5.0,1447574024
44892,298,5992,2.5,1447598602
89700,580,32587,5.0,1167673994
1776,18,32,4.0,1455209840
54246,357,1269,4.5,1348610926
88687,573,163,5.0,1186589409
59271,387,316,3.5,1095040482
47273,307,4641,3.5,1196131390
61140,399,2858,0.5,1167220276
64408,414,33495,2.5,1216150669
65082,415,79132,4.0,1382470030
23625,160,4033,5.0,1003332852
66809,432,185,4.5,1316391649
88874,573,8957,4.5,1186589257
89780,581,44191,4.5,1447007453
21663,140,37727,3.5,1145991113
42327,288,1276,4.0,976120665
20956,139,6539,3.0,1453924106
30432,212,94959,4.5,1490115480
5222,34,3624,4.0,1166464079
56292,372,1214,5.0,874417086
27556,187,380,2.0,1161863826
95811,600,32296,1.5,1237856991
66268,426,66934,4.0,1451080914
17647,111,74458,3.5,1516143203
15511,102,21,3.0,835876107
53308,352,4014,4.5,1493673667
17945,112,1196,5.0,1442535776
97971,606,4246,4.0,1171578954
66173,425,33162,4.0,1130013501
97614,606,1350,4.0,1171821675
57257,380,2997,4.0,1493473888
71580,462,589,2.5,1154037648
92288,597,1188,4.0,941558258
29414,202,372,3.0,975013501
23901,166,1197,4.5,1189038549
86635,561,786,1.5,1491091530
96877,603,3363,4.0,953926816
35337,239,524,3.5,1221147352
24109,167,1265,3.0,1154721985
15086,96,1721,2.0,964773788
70219,448,110102,3.5,1426353299
28914,199,45210,4.5,1208646002
17031,108,2926,3.0,1042839665
97655,606,1680,4.5,1171407206
10829,68,2950,3.5,1269123357
98362,606,33004,3.0,1174786155
38933,268,1197,5.0,940183205
89592,580,5445,4.5,1167674258
20369,135,457,4.0,1009691164
4540,28,8207,3.5,1234338471
80341,507,377,5.0,838964728
33117,226,588,4.0,1095662615
21199,140,1084,4.0,1021898963
96842,603,3181,4.0,953927186
39368,274,784,2.5,1171943625
81548,517,356,3.5,1487953018
86886,561,6711,3.0,1491095082
90230,586,122924,4.5,1529903346
99113,608,3005,3.5,1117415460
54933,365,2918,3.5,1488332732
51078,330,1580,4.0,1285905069
99405,608,6953,2.5,1117408045
13192,84,537,3.0,858772239
48613,314,165,2.0,834241349
7851,52,54503,4.0,1468051751
20714,136,551,3.0,832449883
37066,249,79185,3.5,1355366474
100258,610,53996,3.0,1493845467
42439,288,1969,1.0,975691706
20971,139,7454,1.5,1453924827
33882,231,1198,4.0,1433089446
62781,414,1297,5.0,961595643
71396,458,500,3.0,845651860
39276,274,198,4.0,1199752005
58158,381,1015,3.5,1175821268
91819,596,1722,2.0,1535833476
86523,560,91529,3.5,1469647985
95750,600,7160,3.5,1237743486
88585,572,1250,5.0,945889361
29508,202,1214,4.0,974921250
48862,317,3949,4.0,1430361489
12184,74,55276,5.0,1207500329
99972,610,6595,3.5,1493847505
397,4,1466,4.0,945173492
26579,182,3070,4.5,1054783000
33317,226,3477,3.5,1114842988
10850,68,3105,3.0,1158535471
91515,594,208,5.0,1109036873
19474,125,108932,3.0,1474569953
10378,68,47,4.0,1158531489
79477,493,4701,5.0,1001562930
72775,469,2528,3.0,965334150
11366,68,55052,2.5,1230498342
97227,605,2791,5.0,1277096145
73275,474,830,2.0,1046887848
14762,93,1015,3.0,942946634
6120,42,2369,2.0,996262268
85035,552,2916,3.5,1111473045
9761,64,3996,4.5,1161520000
11015,68,4734,3.0,1158533562
58968,385,14,3.0,834692097
61426,405,345,3.5,1295924366
93087,599,1342,2.5,1498516773
17550,111,48322,5.0,1516153342
71386,458,361,3.0,845652947
20071,132,2571,4.5,1157920630
55656,368,2135,3.0,975828739
77445,483,2083,3.5,1215872221
35809,242,380,4.0,834073039
48966,317,96811,3.0,1430514479
17597,111,59315,2.0,1516140680
37246,249,102125,4.0,1368664445
26148,182,260,3.5,1120879576
47807,308,63082,1.0,1421374815
66518,428,2762,3.5,1111489702
15620,103,924,4.0,1431957200
92958,599,923,4.0,1498499063
22124,146,830,4.0,1312507715
4394,28,3175,1.5,1242290498
90257,587,11,4.0,953138510
90276,587,380,4.0,953138831
8805,62,778,4.5,1521488884
21350,140,3005,3.0,1075154485
15329,100,539,4.5,1100184295
94566,599,45950,3.0,1498521474
39412,274,1093,3.5,1171784781
37335,249,118696,4.0,1426964791
46740,307,21,2.5,1189457112
92869,599,588,3.0,1498523587
30898,217,45,2.0,955943999
84854,551,5989,4.0,1504925807
10113,66,1641,4.5,1113188373
52028,339,592,2.5,1460182570
49940,321,288,3.0,843212474
29900,204,81591,4.5,1327183682
57077,380,1515,3.0,1494804545
27010,182,6857,1.5,1066667016
76753,480,5481,4.0,1179164284
17502,111,8969,3.0,1516141389
18641,119,64614,4.5,1436563837
17697,111,91529,3.5,1516140713
56643,376,7361,2.5,1364933155
88821,573,4720,4.5,1341797633
19459,125,99114,4.0,1474283226
6828,45,5151,4.0,1020802436
47815,308,89745,4.5,1421373790
65072,415,7156,4.5,1382470218
64441,414,36535,4.0,1164318341
69506,448,6218,2.0,1059305279
97238,605,3269,4.0,1277094939
61037,396,1320,0.5,1111688455
80956,511,2628,4.0,1522155902
18130,114,8368,4.0,1485387906
17295,111,1282,4.0,1518661649
9655,64,2321,3.5,1161521673
75444,477,239,3.5,1201072723
15737,103,3176,4.0,1431957558
93451,599,2571,5.0,1519029461
97790,606,2551,4.0,1171737479
73932,474,2947,3.0,1189991295
19726,129,2167,4.0,1167375439
68956,448,2018,4.0,1019126704
77136,482,1784,3.0,1105395977
21108,140,208,4.0,1085569730
22187,148,44191,4.0,1482550089
10866,68,3253,4.5,1158532498
75649,477,2297,4.0,1201160182
42803,288,3623,1.0,978465866
89755,581,1704,4.0,1447007130
35602,240,165,5.0,849122096
47173,307,3268,1.0,1186172507
53586,354,47,4.0,1200870867
36185,247,364,5.0,1467759767
47026,307,2018,3.0,1186085837
89337,580,292,3.0,1167790141
24831,174,588,4.0,848486927
90711,590,1304,4.5,1258416888
36424,249,648,3.5,1355366438
88564,572,1129,1.0,945889017
5629,40,367,4.0,832059676
98522,607,798,5.0,963080331
15092,96,2058,5.0,964772862
85424,555,1135,3.0,978822796
66891,432,2858,3.5,1315243510
98631,607,3105,4.0,963080009
62833,414,1479,3.0,961514519
31425,217,3087,2.0,955944250
70920,453,1265,5.0,972622589
28689,199,1339,4.0,940544360
10868,68,3255,4.0,1158533264
70166,448,104841,4.0,1415470298
51909,337,41,3.0,860255992
10551,68,1206,3.0,1252727946
58902,384,480,4.0,993555899
13231,84,908,4.0,858772641
40459,274,60072,3.5,1227599463
78742,489,2389,1.0,1333657045
87353,563,2324,4.0,1439932334
94553,599,44974,3.0,1498524684
45726,303,6303,4.0,1053303222
73459,474,1265,3.0,974668666
99779,610,3948,4.0,1493847002
24706,171,1208,5.0,866905820
51127,330,2959,4.0,1285904207
11083,68,5952,4.0,1158531245
80471,509,2701,3.0,1436024257
36684,249,5219,3.5,1355351616
55969,369,6296,3.0,1237082209
26601,182,3198,4.0,1055157124
15299,99,592,4.0,829828005
